Actual,RF_Pred,XGB_Pred
0.0625420020142308,-0.0009437158923513818,-0.013159588
-0.0142692501955855,0.002223752798902213,-0.009060943
0.0253326882579294,0.0007553593994063993,-0.01732427
-0.0161675753084549,0.004647866828837059,0.011929043
-0.0115149022614651,0.0016221625421776271,0.016836707
0.0105368087131318,0.0021333210800683193,0.020142958
0.0291953492647709,0.0018970268820447766,0.018926509
0.0121573911429628,0.0019986901035170066,0.0011303391
-0.0224657093020403,0.00235560491516292,0.00067588175
-0.0032424602491559,0.0014068112071879608,-0.0040428396
-0.0490240627670744,0.00016785827797860634,0.004474504
0.0105023102005592,-0.0021353008845063216,-0.0014061093
0.0162133011543683,-0.002433300588488495,-0.0075167925
-0.0362924825651101,0.0018582926056649614,-0.009044129
0.0489994064895289,0.0011585599615441548,0.002375143
0.0225460125540548,0.002190175949616218,0.014522136
-0.0289462360619489,0.0018985557870566572,0.012608675
0.0165347676263849,0.0021659459791811358,0.0070542023
-0.0203322046257725,0.0012322896389258431,0.009555985
-0.0559485948756339,0.001481386881387976,0.0057084574
-0.0270621453604746,0.0027128272401454605,0.005618731
-0.0105658688540543,-0.0012971740716961541,-0.00873322
-0.0355098384099605,3.7398552819272574e-05,-0.024926763
-0.0192088959161848,0.0014603961682734868,0.015550595
-0.0340020394167562,-0.0004225501887010712,0.009555833
0.0185145340902608,0.0015401038992322428,0.005546051
0.1206110940725275,0.0014113476716416328,-0.0033385616
0.0496514374300258,0.005600095219347998,0.0005751429
-0.0111058847748876,0.002603306963131796,-0.0043155206
0.1530691710339953,0.019338709614932302,0.016589312
-0.0555011806394474,0.019314507968962013,0.012267371
-0.0179506400482606,0.006184713587370313,-0.011497668
0.0001110562423569,0.002934439870651028,-0.0045336466
0.0065552356567928,0.002366559349803065,0.0029438878
0.0197030300641678,0.0021990298236725537,0.020979227
-0.0376163517800117,0.0018360343371049733,0.009119681
-0.0173780798623113,0.001158207789580219,0.0060381657
-0.015739468754503,-5.584269112848377e-05,0.0061464035
-0.0203523868997835,0.0014029424579917705,-0.00083703874
0.020300339194899,0.001716049014392432,0.005848886
0.0329280567933392,0.00041886644846451194,-0.00019747915
-0.0200506758513316,0.0023581082558198057,0.0012114812
0.0048852854640548,0.002002138814415891,-0.0022144185
0.0149851889204641,-0.0015387374831714084,-0.011874835
-0.0141440869529103,0.0020485283029632257,0.007147309
0.0665905079079254,0.001081964350940739,0.0020619985
-0.0347803069715,0.003975339064235928,0.0015031812
-0.0353672483238078,0.0011383037350777504,0.0080185095
0.0316564972148363,0.003120746334215705,0.02278828
-0.0138920186166755,0.00135118105651881,0.024698578
-0.003168303018918,0.001721994400851199,0.011994634
0.0147567444730083,0.002221813092295674,-0.0069777356
-0.003971091681523,0.0019197652613431356,0.0044502183
-0.0100517100545634,0.0014661540169273086,0.0017893173
-0.0086220946823953,0.001128049948695321,-0.0035499618
0.0013159908560766,0.0008668551718566201,0.0013966368
0.0168000139508928,0.0014408779132494816,-0.009398755
-0.0025851787543875,0.002056254811102755,-0.00086841336
-0.0207910893071634,0.0013348003934175183,0.0044876
-0.018010183238054,0.0009963139458561562,-0.01004164
0.0388491121630947,-0.00025187556330085164,-0.008030221
0.0292177118322192,0.003535757014487981,0.020071475
-0.0244424107197361,0.0032604147391692684,0.015145763
0.0529745981999238,0.0020265919909491685,0.0040359697
-0.0137644141989444,0.0019915479142093343,-0.011434363
-0.0177972155970478,0.0016242611003232793,-0.020653965
0.007930754665036,0.0025660505172787305,0.006492478
-0.0023495584322592,0.0028510982971887947,0.017409207
0.0261255571509673,0.002131170622562491,0.014999414
0.0481451226037756,0.002034531932010872,0.0047737784
0.0053470646120412,0.0029509490150237128,-0.010837348
0.0023300917745603,0.0025484936631565243,0.019929366
0.0605417193851081,0.0025520541718266386,0.0019621442
0.1019727143535937,0.002819621452986909,-0.00017345198
0.0654242205405106,0.0032217620319942852,0.01056281
0.0208206700577151,0.008052679000133976,0.006738421
0.0056456669243973,0.013799215704655412,0.0032163295
0.0371233653839888,0.005350155075607287,0.009709771
0.0035452416458809,0.0030989288636218528,0.013235048
-0.0844412753996288,0.002504466834002541,0.010651884
0.0298717876808147,0.009798738939994596,0.0030076865
0.0177657967933491,-0.0020206629236192188,-0.031122742
0.0155161422514866,0.0016479731676304521,0.004343386
-0.0314156440415189,0.0025084268998705112,0.010751034
0.0029376085615253,0.001397361581352716,0.0047948165
-0.0402439471622099,0.0002895275031321269,-0.0038184207
0.0514632011523703,0.0013361695857398656,0.0006465503
-0.0203967624987722,0.0015500726958635465,0.0031133953
-0.1233460458940369,0.0009755028908983919,-0.018799877
0.0197231093962388,0.014620917827966802,0.0167441
-0.0020431189477511,0.004498087503732927,0.015384499
0.0559599767105618,0.0008983780109980932,-0.0043491074
-0.0408445098536537,0.003255186867130218,0.0047205645
0.042449072025434,-0.00021741158720483633,-0.009286973
-0.0655405965175744,0.002513361627493593,0.031678148
-0.0423775819217053,0.007001592485339383,-0.0063894307
-0.0423267364743842,-0.004289926721064434,0.0017705752
0.0088495296843591,-0.011030280572761019,-0.014223859
-0.0442583976765633,-0.0010581665701157263,-0.017055992
0.0369211620456231,-0.0015326648751108215,-0.01723323
0.0058338547750633,-0.0029006673249797675,-0.01948379
-0.0125499725341796,0.0022672993829682,0.0058322344
0.0523570613716375,0.0013887408040900702,-0.000436129
-0.0310349655555765,0.0025585067350901917,0.016349137
0.0633627678888044,0.0010426388910048758,-0.0020679082
0.0092462675501192,0.0041032250125465335,0.027430533
0.0305386186036922,0.0018022352555957287,0.00965378
-0.0072736849331379,0.005763914256926849,0.01580692
0.0098145549934058,0.0016521011751096833,0.0022452828
-0.0564787045686769,0.0020003380028292693,-0.011366038
0.0458558981020604,0.009072867928381773,0.022427145
-0.0322712435275504,-0.0016778187041964381,0.007875053
-0.0187608455233908,0.001687819508316161,-0.011798363
-0.0165384379467057,-0.00039482083351495616,-0.0020065582
0.0025759357438486,0.0013027914397605426,-0.00323996
0.0379581242844206,0.0030854197355047784,0.027556805
-0.0163934169204156,0.002739087210675288,0.005920824
0.041832845694522,0.0013826863110635395,-0.0005413662
0.0490405830511095,0.004088169192924024,0.0133285895
-0.0844593239607937,0.0030986012838086787,0.0035194026
0.0262896059281696,0.007620747851952922,0.010967963
0.0457760840657874,0.0018514761687653176,0.00044024052
0.0086660774184694,0.002282184536832485,0.004809537
0.0073641898909537,0.00258590310874986,0.022262879
0.0020886633855721,0.0023930784774307684,-0.0012786217
-0.0152416284214086,0.0016374922936061476,0.005744735
0.0048064041968332,0.0010268668183346936,-0.003909985
-0.0029402649901351,0.002406888380223127,0.008214702
0.0735915556570718,0.0018529806954772484,0.011413339
-0.0232453190042176,0.003918341416798265,0.01759049
0.0493179433368311,0.0003393479199599697,-0.014026138
0.0170800170898437,0.0042908636462322056,-0.01952023
0.0108152149093614,0.002235203259328588,-0.005697962
-0.0108940468160233,0.0033050482665693526,0.016588163
0.0245456305735665,0.001297160046846186,-0.010698179
0.0044921042237542,0.002044852274929594,0.0057411795
-0.0137981722347083,0.0017009949530348938,-0.0065878853
-0.0348809593226284,0.001475510574754581,0.009698741
-0.0335716025496675,0.0016557618091832642,-0.0036666638
0.0391423503099881,0.0004762965180852958,0.018439269
-0.0369881635167652,0.0013838433231162482,0.017314622
0.0152389575262299,0.001973597426165451,0.01554133
-0.0141104169662257,0.0010793127334718985,0.009602809
-0.0094586133600144,0.0006977993762452468,-0.01406174
-0.087825107197193,0.0022276379761712248,0.0012415493
0.0062442635045711,0.005444458481028003,0.0006563456
0.0018707960177875,-0.008649011826199888,0.006413201
0.008015641700267,0.0010501862495219576,0.0059657823
-0.0019879927608824,0.0016361236392233537,0.0039041613
-0.0008601676940163,0.001407088488961182,0.008417343
-0.0083823782071026,0.001547140149122402,0.0026098303
-0.004021041161846,0.0012571007413487933,0.013483882
-0.0198192746709423,0.0013425482694360673,-0.005849267
0.2191903507029042,0.0011521820766562793,0.011311434
0.0334382335984133,0.05457481418819356,0.03456136
-0.0248151588662185,-0.10247251791564711,-0.00407329
-0.0113901209124279,0.044747768010783534,0.037202865
-0.0075909421397183,0.0001140624315355955,-0.01245962
-0.0298970376797017,0.0014262008540248102,0.0040731467
-0.0034821306973116,0.0006619647430169296,-0.007857379
-0.0246606132822312,0.0006446474608835207,0.026188426
0.0354142902042771,0.00089407934670791,0.0012018546
0.1475103244422446,0.000347844581068895,-0.021908412
0.0290437906570073,0.018075607834197996,0.025517063
0.081876653729253,0.005359444477447989,0.019808365
0.0895959114311899,0.03871915559168027,0.08141179
-0.0614571707589285,0.0024499382150955516,-0.017371599
0.0053274073853859,0.01074317873953234,0.020111907
-0.0577155950890946,-0.001766479621704855,-0.014739528
0.0306575254497856,0.019251187918767496,0.05199742
0.0561860468479837,-0.0030536978384766984,-0.026251871
0.0214323964542886,0.003793540255476914,-0.00624972
-0.0114739919673501,0.0024352016412101853,-0.0075285113
-0.006987644766217,0.0030270057589959726,0.020649815
0.0380402259831773,0.0009715773536907431,-0.005981195
-0.0396244648214276,0.002327498577941036,0.0020668476
-0.0010631895668981,0.0016349208907306704,0.013831276
-0.0157880618645235,0.00028141226949043467,-0.007702857
0.0368589878751097,0.001016219776412512,-0.007930018
0.034563659025395,0.00389835629698706,0.011395997
-0.0158783022999925,0.0032353675301832296,0.0004373744
0.0185247823097747,0.002187986047814475,0.012053638
0.0322968116535151,0.0029636579810802532,0.010815888
0.053397958017247,0.0023269448954702132,0.0025934866
0.0014644862094215,0.0037248509533844695,0.0032453898
0.0287333729544849,0.0020906027530753508,-0.005363915
0.0593032229193493,0.004397652544884001,0.026268817
-0.015702575706076,0.00305709806906567,0.003041897
0.0433628429039625,0.0016028487888224174,5.945971e-05
0.0614125056796777,0.005791738978924188,0.01732556
0.0363699121797382,0.0030493426180072305,-0.00040671678
-0.0827949436951747,0.0036384174087429125,0.007846451
-0.0089973221801419,0.005879820373477623,0.013846399
-0.0346424912395865,-0.0016569933776086694,-0.013793285
0.0226571239258943,0.00034779981868082304,-0.0075290157
0.0735717422822457,0.0012719771222187597,0.015552031
-0.0176299946309711,0.003511013485851384,0.009276505
-0.0494792261667481,0.0013861522650632835,-0.004682866
-0.0330120925707874,0.001005789554570994,0.00872239
-0.0325100194177511,-0.002804767608848918,0.00978528
-0.0608161593237648,0.00012110498393194082,-0.0055483193
0.0821556732820003,0.018081510185867625,0.042177517
0.0014861742226248,0.0012961571943524695,-0.004324035
-0.0406033400731115,0.0026744580635752312,0.024168128
0.0014707807875757,0.002338490210267077,0.006056637
-0.0005064369418008,-0.00043187737526630224,-0.006123067
0.0217105120743665,0.001520949277775074,0.001831715
-0.0172324322459215,0.001707575256638808,0.009559148
0.0803815143975279,0.0008870746921196789,-0.007750402
-0.0336275602620967,0.004795210454913647,0.011556255
0.0306413234047593,0.0009364156130952768,-0.0019841273
-0.0056975209279748,0.0031842707924352293,0.005762482
-0.0211286387103672,0.002425284727723278,0.011474475
-0.0065765232470569,0.0012565599682153943,-0.012243057
-0.0140647418445883,0.0006004946727912428,-0.0019813264
-0.0231934502120535,0.001353574938208129,0.005302053
0.0023668700890153,0.0014408776895619873,0.012092014
-0.0225828087042521,0.0006457305008036805,-0.0014155977
0.0287329542544569,0.0012747916550059112,0.007787648
0.0107924636189495,0.0006751748616406025,-0.0077017886
-0.0517054204452533,0.0026298605568333758,0.018874913
0.0222320656331562,0.007354053853994604,0.0031615908
-0.0357970942434592,-0.000702809363853406,0.007376083
-0.0101806223836182,0.0015165727771542115,0.003458008
-0.0339282217314959,8.202955137014859e-05,-0.0006009771
-0.0301144413414704,0.0012754094687387708,0.016975792
-0.0633821181250289,-0.0005074343914769331,-0.02870232
0.0243835913717656,0.017412735416248076,0.03105197
0.0577397168343194,0.0011862541765302864,0.0119194565
-0.0002809633725618,0.0030596000145984206,-0.005114701
-0.0048617665358937,0.002418919977349667,0.007462733
0.0182147142804449,0.003052107945671456,0.008367545
-0.0170845454399258,0.0016585036398975898,0.0034066825
-0.0468397471484276,0.0008776785187679303,-0.0069574164
-0.0215215786749155,-0.0010389856886545445,-0.0065635093
-0.0838955952220366,-0.004425225700990029,-0.014576835
-0.039630120487999,0.009549752365194807,-0.0035166403
-0.0304332048054902,-0.008251928158631574,-0.00025635157
0.0391204053972438,-0.00499415694724965,0.000675588
-0.0284320321437644,0.0009978331138025456,-0.007630576
-0.0442999670540946,0.001585507100554116,0.010409237
0.0259520560830592,-0.002078424203102065,-0.00784241
-0.0560730689868919,4.428900258173715e-05,-0.00866766
-0.0029607088371812,0.0052223251940060385,0.023541158
-0.1542620682219512,-0.0024938702666078877,-0.011804918
0.0379473696429559,0.09786615833839146,0.063232645
0.0759389121683911,0.00039124986695924315,-0.041552376
-0.0298682081965819,0.003717143374823402,0.04356583
0.0386405323864447,0.001297915013251458,0.0013126796
-0.0478838364080523,0.002999972409699146,0.01536595
-0.0533590909682468,-0.0011995571821151116,5.32099e-05
0.0468243893572197,0.006937827559140972,-0.005367414
0.001695895427157,0.0005312613783179809,0.009642549
0.0526962350651838,0.002001420931082418,0.00079683354
0.1193358012680052,0.0038227522209442364,0.0063756756
0.0350228078845167,0.007948727472467035,0.029379545
-0.0558062617906892,0.007568135838149333,0.023397623
0.0039329829222258,0.0038660622544790563,0.031937405
-0.0350749347145293,-0.0024226052472501505,-0.010899172
-0.0166571213591097,0.0014489055457911988,-0.0019637845
0.0358851198547365,-0.0003979819730668556,0.0051505337
0.0532668507997762,0.0030375791437888535,0.020215983
-0.0547461113725354,0.003678337249900355,0.0018669054
-0.1041978682681468,0.006753019824072717,0.017933274
-0.0256442366348095,0.016164429125444336,0.009074672
-0.0489947833371585,-0.024963742630092548,-0.090064
0.2268998983962453,-0.0052364188067852094,-0.05118999
-0.0727406958949262,0.04207846940515649,0.034539964
-0.0003565623615963,-0.08409590988693283,0.058467377
0.0001585690036423,0.03225673533549577,0.012187947
0.0069744183248166,0.0009020904502443623,0.00050831353
-0.0494274035985425,0.001474947690071244,0.0051070764
-0.0007452201709629,-0.0013561069152871815,0.007536508
-0.0574636259591979,-0.0036513442035307434,-0.013551086
0.046021983387706,0.021014123532893184,0.060707513
0.0536622440095611,-0.0022397706093398497,-0.014374673
0.0349764859229853,0.0034807939170874466,-0.009968185
0.098030910115499,0.003692682880479606,0.006102501
0.0032637046356942,0.008963118560788517,0.026287135
0.0215125010194587,0.003119774881503706,0.029178072
-0.033797880897321,0.005931325553591042,0.00279413
-0.0058123569150553,0.0010352762174214425,-0.001909003
0.0238485765842526,0.0006802027703283939,-0.006583876
-0.0241982587522208,0.0017400452301292568,-0.0011130155
-0.0175194586848672,0.0007644061406727164,-0.009461869
0.0031595972322602,7.941306886785304e-05,-0.0008658579
0.0311346248117785,0.003613712866777603,0.0264261
0.0471877048514612,0.0023088808465301317,0.010280193
0.0674579040381508,0.003002982935246078,0.0027491376
0.0492807406268536,0.004191506803430008,0.025485517
0.0407399199364637,0.0041620472056857595,0.0026959474
-0.0139783290782985,0.006448134937902448,0.033263307
0.0208856061756566,0.0027162436891275195,0.0060215713
-0.0225441865271148,0.0030238851294012775,0.012806566
0.0050571808730102,0.001302974084257832,0.007930439
-0.0267582223577691,0.000853044116347691,0.0007189831
0.0191859826711371,0.001385662855178609,0.011713521
-0.0049847881903489,0.000575425557733608,0.002847614
0.0693994771164476,0.001941847534896349,0.009123347
-0.0165064358625468,0.003809417966700675,0.01666445
0.0042869117552875,0.00048268537405073077,-0.016413052
-0.0333956461939574,0.004315985987382578,-0.002003164
-0.0108814555984906,0.0015496259009331551,0.01776254
0.0046105417753929,-0.0006794398972632342,-0.023682801
-0.0354954007339217,0.0017055649215191723,0.009842243
-0.1425989378908212,0.001203337781211723,0.009458615
0.0366701861389959,0.09368278754058593,0.10709031
0.0455376135284042,0.0034923474701907746,-1.1820495e-05
0.0567438282700305,0.0012803474314742873,0.012894885
0.0010426457165473,0.0040841922620803795,0.015680516
-0.0224244324616615,0.002572315347229481,-0.005099801
0.0194290761544195,0.002453918961684177,0.012845689
0.0117426680793315,0.0005481413903731193,0.0041313837
-0.0388296374979462,0.002039555752815336,0.0067213704
0.0180179597897272,0.0015410864763146137,0.0020639375
0.0003416111576173,0.0009018627246539091,0.004921201
0.0823193093872907,0.0015390133267151563,-0.0075097834
-0.0235459206938556,0.005002455692090305,0.014833697
-0.037947582404945,0.0006667764056641931,-0.0027983398
-0.00540372181235,0.003929671256232462,0.025487775
-0.0065995269953356,0.0018957066924395545,0.016833676
-0.0184469954288227,0.0016745489818971507,-0.008106917
-0.0533589750413172,0.0008189608934122984,0.006268404
